DESIGNATION,ra,dec
Gaia DR2 27522150631936,44.966616060339554,0.35328506754067024
Gaia DR2 27522150632832,44.968838217318584,0.35592023813188023
Gaia DR2 27556510372608,44.94516772687913,0.36233279319501444
Gaia DR2 27625229849856,44.975531012871656,0.3637263702686877
Gaia DR2 27693949327104,44.966910757700106,0.36720995396308154
Gaia DR2 27797028794240,44.94827174481899,0.3689146446433799
Gaia DR2 27865748272768,44.92892607182098,0.3832673829856239
Gaia DR2 27934467500288,44.97040409216704,0.3859929682445935
Gaia DR2 28037546712448,45.00095384203488,0.37660878651799706
Gaia DR2 28071906704896,45.01392387531673,0.3978362344857875
Gaia DR2 28071906868864,45.002181917311624,0.39059526673780204
Gaia DR2 28076202014720,45.00305609152002,0.39241702775305154
Gaia DR2 28174986266496,45.0249085015685,0.39815196717805584
Gaia DR2 28209345413376,45.03878244791716,0.4130415418068993
Gaia DR2 28243705726976,45.01885412383305,0.4106951634235547
Gaia DR2 28248000706176,45.00681627414494,0.40947442554067176
Gaia DR2 28278064890752,45.016738700635635,0.41749803250655887
Gaia DR2 28312424627072,44.97993529783207,0.40642713633799826
Gaia DR2 28346784365952,44.9937248345876,0.40960996428572255
Gaia DR2 28518583307648,44.9898078263172,0.4269331239446696
Gaia DR2 28587302777856,45.089552222660345,0.3791408503153062
Gaia DR2 28656022256896,45.07195094621397,0.396616531717847
Gaia DR2 28690382136320,45.086262249215174,0.3943430545273479
Gaia DR2 28690382326144,45.08862980840901,0.40229972010123716
Gaia DR2 28724741487872,45.108508678514134,0.4090085941532537
Gaia DR2 28930899918976,45.049257875215524,0.41270959183850675
Gaia DR2 28965259659392,45.05715098005229,0.42061954492508896
Gaia DR2 28999619643392,45.092187962357166,0.4154496635691877
Gaia DR2 29038274687488,45.10253689431081,0.4291078008660568
Gaia DR2 29068338876928,45.08044776031798,0.42955123926818084
Gaia DR2 29102698617216,45.07952200847803,0.43963626499579245
Gaia DR2 29137058351104,45.125282640046905,0.4205127938340782
Gaia DR2 29205777829376,45.11989556781594,0.4253403692912973
Gaia DR2 29278792888448,45.14998332078071,0.4432607289942532
Gaia DR2 29343216790272,45.143638445737096,0.45409103179829446
Gaia DR2 29480655742592,45.09980157364648,0.4515489982051611
Gaia DR2 29480655984512,45.099037642855514,0.4420274143790144
Gaia DR2 29480655986560,45.10085966037986,0.4545799349249746
Gaia DR2 29618094702848,45.118499988055,0.47016634849434086
Gaia DR2 29622390238720,45.12122396464465,0.4622838568052699
Gaia DR2 29652454444032,45.13246438782194,0.47719066036726004
Gaia DR2 29652454445824,45.13473814439696,0.48188834291683247
Gaia DR2 29686814164736,45.052979736728226,0.4199237671850688
Gaia DR2 29824253123072,45.071503930349074,0.43999764167625754
Gaia DR2 29858612862592,45.085561855527594,0.4462053787170123
Gaia DR2 29892972845568,45.04856803140108,0.4472432004757913
Gaia DR2 29996051817216,45.033984338164,0.4496412028547746
Gaia DR2 30030411553792,45.013144104088205,0.4416000801670494
Gaia DR2 30030411554816,45.01962795043473,0.44771155455624273
Gaia DR2 30034707100800,45.00165435256318,0.44755332556108796
Gaia DR2 30064771539072,45.01498299436847,0.45539287880082774
Gaia DR2 30099131038336,45.044295924633836,0.4641221963959257
Gaia DR2 30103426576768,45.048171094075684,0.45829391272077996
Gaia DR2 30202210258432,45.03971267061777,0.4785873093444945
Gaia DR2 30343944464896,45.085417770759435,0.4771496021409286
Gaia DR2 30343944744320,45.09498880429499,0.4768355362149958
Gaia DR2 30374008950912,45.107664935586186,0.48115253351026066
Gaia DR2 30580167383424,45.06470948775669,0.4853022187131596
Gaia DR2 30648888389504,45.09121593101019,0.4940108328506767
Gaia DR2 30683246603520,45.101311222428016,0.499228904599485
Gaia DR2 30717606341376,45.07352790841176,0.49835040456472024
Gaia DR2 30820685773696,44.92029909415495,0.3910027431297323
Gaia DR2 30855045512576,44.903071787634936,0.3971151729750756
Gaia DR2 30889405004032,44.91019751032762,0.4046892999271961
Gaia DR2 30889405004800,44.90969671433626,0.4075669983973837
Gaia DR2 31026843960448,44.92717197154429,0.4183152348735348
Gaia DR2 31026843960576,44.93816289125674,0.4191518672091094
Gaia DR2 31095563436032,44.89463102734803,0.4120711932010194
Gaia DR2 31129923172992,44.88332259440256,0.4058370779398867
Gaia DR2 31129923421568,44.87462845519671,0.40786662732041323
Gaia DR2 31233002391168,44.923455423450726,0.41973011343672767
Gaia DR2 31267362132736,44.90465182238399,0.431038221175287
Gaia DR2 31271657683200,44.902973164450096,0.43214692764879475
Gaia DR2 31271657683328,44.89680963038448,0.434183308277586
Gaia DR2 31301721872256,44.909968141887504,0.43625930699195065
Gaia DR2 31301721873024,44.919774791668225,0.44026923131612944
Gaia DR2 31336081852672,44.95831839424995,0.4172455890261144
Gaia DR2 31370441347968,44.97421629783529,0.43128542935445763
Gaia DR2 31370441348864,44.96528851226579,0.4359370883531848
Gaia DR2 31404801085440,44.93741013101654,0.42721440364649405
Gaia DR2 31473520563712,44.98342610035039,0.43551826162041307
Gaia DR2 31477815728512,44.97776513924707,0.44071782806380455
Gaia DR2 31610959518592,44.932587902422576,0.441175600700712
Gaia DR2 31610959763200,44.92775778716655,0.44030651609082555
Gaia DR2 31679678996224,44.92981842953651,0.44716084512087734
Gaia DR2 31718333636736,44.93690676071276,0.4559320078814367
Gaia DR2 31748398476672,44.94868301868862,0.45527455013257784
Gaia DR2 31817117956096,44.95193146824677,0.46288798081562005
Gaia DR2 31817117957120,44.94420389972549,0.46691079116563877
Gaia DR2 31890132975360,44.864454808582586,0.4141413745751474
Gaia DR2 31924492713344,44.876218662373965,0.42354346402241455
Gaia DR2 31954556900608,44.85959011577457,0.4331394888139399
Gaia DR2 31954557145216,44.85517960235991,0.4339640615936702
Gaia DR2 31958852451968,44.85577745654704,0.4211476896466274
Gaia DR2 32091996100608,44.87737956858607,0.4422802784575724
Gaia DR2 32096291404416,44.872102930791485,0.44536375418862445
Gaia DR2 32126355598976,44.8898141916199,0.45703118601885917
Gaia DR2 32405528405504,44.87003896110266,0.47528488848365114
Gaia DR2 32538672468992,44.91182553805188,0.48195262302750297
Gaia DR2 32611687253248,44.94616899321028,0.48134343969834303
Gaia DR2 32611687478272,44.94331754395393,0.4871316741357161
Gaia DR2 32676111659904,44.93820471321923,0.4938040001037039
Gaia DR2 32710471396096,44.890589917144204,0.47965827144482326
Gaia DR2 32744830897920,44.902457368239105,0.47940750695526146
Gaia DR2 32744831135616,44.89761497169881,0.4890845527369122
Gaia DR2 32847910117248,44.910483280669276,0.48837003266721996
Gaia DR2 33019708800384,45.01374159003832,0.4683549173193452
Gaia DR2 33088428517632,44.99859072921277,0.47505939291343835
Gaia DR2 33191507499648,45.00228263193338,0.4859753509797182
Gaia DR2 33264522507136,44.974660660760975,0.4734686799282719
Gaia DR2 33328946452480,44.974411213167606,0.4852702609412282
Gaia DR2 33603824596352,45.03172759181741,0.495862937263469
Gaia DR2 33706905097856,45.08053640809246,0.5257313241462421
Gaia DR2 33711199137024,45.079193244526934,0.5254020281578955
Gaia DR2 33779918580480,45.06730191123149,0.5266095540729225
Gaia DR2 33878702279040,45.01144084457687,0.5304258808372043
Gaia DR2 33913062016384,45.01997994650746,0.5245726665054803
Gaia DR2 33913062016640,45.0243967135232,0.5262687585951754
Gaia DR2 33981781728640,45.058319661071174,0.5450853934841743
Gaia DR2 33981781729280,45.05296921227958,0.547923792393295
Gaia DR2 34016142682240,45.025501165235646,0.5382096270409967
Gaia DR2 34153580411648,44.93886587747947,0.5025963976053036
Gaia DR2 34187939918976,44.95376151636619,0.5095727103613527
Gaia DR2 34291019368960,44.96972615421934,0.524579133538117
Gaia DR2 34325380327808,44.974177898446776,0.5373758835524997
Gaia DR2 34359738843008,44.93186664070625,0.5094352390129846
Gaia DR2 34359738969600,44.93607311736416,0.5142343792837837
Gaia DR2 34428458088704,44.92320501440746,0.5144739426685097
Gaia DR2 34638912040064,44.99660632883948,0.5346279824906752
Gaia DR2 34668977711104,45.00864339746707,0.5477371661986992
Gaia DR2 34909494435840,44.97391346878123,0.5547954269340845
Gaia DR2 34978214143104,44.962813903556615,0.5539190432421669
Gaia DR2 35016869161600,44.981913493313336,0.5719478458694266
Gaia DR2 35115652874752,44.99106732196241,0.5817284339639633
Gaia DR2 35150012616320,44.99819896610496,0.594577454062026
Gaia DR2 35223027626368,45.371915629909225,0.3175244131050398
Gaia DR2 35287451314304,45.35353268266549,0.32092926694778523
Gaia DR2 35291747103360,45.35522594552941,0.32029232629468074
Gaia DR2 35394826318080,45.36350547431163,0.32835527880469345
Gaia DR2 35424890268800,45.36437643605869,0.3457500577372989
Gaia DR2 35459250006272,45.3259242692905,0.32878621706110195
Gaia DR2 35459250037248,45.33201458833359,0.3234686847878515
Gaia DR2 35527969483392,45.32309508512404,0.33456178168988415
Gaia DR2 35532264698496,45.31523925070118,0.3413574327120044
Gaia DR2 35562329253504,45.3275367836921,0.35123009998390897
Gaia DR2 35596688952320,45.356585979271,0.3452330145146933
Gaia DR2 35600984297344,45.35213501264495,0.3505375492386732
Gaia DR2 35635344036096,45.354389627875975,0.35521032061929525
Gaia DR2 35665408437504,45.34032330691019,0.35222253451347085
Gaia DR2 35772783438976,45.405423322552,0.352316485515015
Gaia DR2 35841502338688,45.38826444131388,0.36641385868731047
Gaia DR2 35910222391936,45.43378431615406,0.3686540952436408
Gaia DR2 36077725299200,45.36820343567481,0.37550627342912085
Gaia DR2 36215164253184,45.38823059995314,0.3890075910442801
Gaia DR2 36249523992704,45.396398964010416,0.40514060445634553
Gaia DR2 36283883727872,45.30438716601158,0.3448011498632163
Gaia DR2 36356898992896,45.28761499747576,0.35317051149330203
Gaia DR2 36386962943872,45.310255846681656,0.36273582833544876
Gaia DR2 36459978222464,45.34234257388168,0.37448022666893604
Gaia DR2 36558761635584,45.28605021944348,0.3567026573815077
Gaia DR2 36593121374592,45.303333931409064,0.3736368298852734
Gaia DR2 36661840851840,45.289777609922076,0.38764191222910255
Gaia DR2 36666136637440,45.28157357896796,0.3766553762959622
Gaia DR2 36799279805952,45.303054644547686,0.400224295028609
Gaia DR2 36803575589888,45.303486446318274,0.40659113620615683
Gaia DR2 36803575600128,45.30561600143897,0.3947048970601437
Gaia DR2 36833639543552,45.35383020187746,0.380494389101136
Gaia DR2 36902359900800,45.33866962748528,0.38752514707898184
Gaia DR2 37112812790272,45.33719694253807,0.4030335477351848
Gaia DR2 37142877221376,45.33677791053678,0.4091877775363429
Gaia DR2 37142877221632,45.34035928329287,0.415695739985297
Gaia DR2 37211596667520,45.327048229684486,0.42009727972262395
Gaia DR2 37211596710656,45.330251225142185,0.4116568926171688
Gaia DR2 37280316144512,45.361122795459714,0.4263617879315328
Gaia DR2 37314675883392,45.3397846527429,0.435407532188477
Gaia DR2 37318971664640,45.33981069478673,0.4318483820358607
Gaia DR2 37486474573440,45.43781719182238,0.4008855346710192
Gaia DR2 37726992742400,45.40665306968131,0.4050384920812141
Gaia DR2 37830071958528,45.45712450536126,0.4270536776737371
Gaia DR2 37933151216512,45.490861195325564,0.4173600039940542
Gaia DR2 37971806691072,45.49859591060523,0.4309949073267413
Gaia DR2 38070590127616,45.51247547634856,0.4395558435108801
Gaia DR2 38139311549312,45.48820800288144,0.44573409572530254
Gaia DR2 38173669344128,45.512566350616986,0.4552933847524303
Gaia DR2 38177965119488,45.51118338926578,0.46003982957803835
Gaia DR2 38242388819712,45.47723247362308,0.4438272812551066
Gaia DR2 38276750448768,45.44133036805317,0.4468888503660015
Gaia DR2 38349763812096,45.48838658092231,0.45409256968636363
Gaia DR2 38448547251968,45.48701482315745,0.4706158733847132
Gaia DR2 38452843026688,45.483476748794864,0.4709145774906312
Gaia DR2 38590281983360,45.401902267662045,0.44134215697873475
Gaia DR2 38654705710592,45.4323153341524,0.4471491033278043
Gaia DR2 38693361197568,45.40784642453394,0.45309016597003754
Gaia DR2 38693361197824,45.40692982003008,0.451544994704363
Gaia DR2 38727720354048,45.41273317704672,0.45868922496134246
Gaia DR2 38796440413824,45.388857411656126,0.44259697773735096
Gaia DR2 38830800152448,45.36785912601202,0.4448360049950892
Gaia DR2 38895225722496,45.399219999812914,0.45480319944659364
Gaia DR2 38929583588992,45.39807007962459,0.46492529768076385
Gaia DR2 39135742049024,45.43572574845814,0.47509361135049655
Gaia DR2 39170101758464,45.45599187432674,0.4794532981711172
Gaia DR2 39273180975360,45.4567375635062,0.499174120204879
Gaia DR2 39307540711296,45.412939487900225,0.4714223730870228
Gaia DR2 39513699143680,45.428643072859415,0.4968971329217856
Gaia DR2 39548060751616,45.44362359329984,0.5181336215153939
Gaia DR2 39685498025728,45.2582673600705,0.40107118623860605
Gaia DR2 39689793613696,45.27014680288817,0.40379956834066133
Gaia DR2 39754217306624,45.30377820086204,0.4118239183338619
Gaia DR2 39994736059520,45.26527880999173,0.4124544231163949
Gaia DR2 40063455536512,45.2488198470165,0.4242690791491741
Gaia DR2 40200894105984,45.294457648273536,0.42241616266342974
Gaia DR2 40239549426432,45.30254822463307,0.43778618811598075
Gaia DR2 40269615256960,45.3284596337825,0.4391893997256223
Gaia DR2 40303973123072,45.33893044267062,0.4551334234986693
Gaia DR2 40308268902528,45.33909975846894,0.44685687909307464
Gaia DR2 40338332890752,45.32250760105337,0.449341846372292
Gaia DR2 40510131759616,45.28240719115033,0.4532380842709513
Gaia DR2 40510132002432,45.283395761086915,0.4540485316999249
Gaia DR2 40544491499392,45.29927187470848,0.45760718646463794
Gaia DR2 40544491499648,45.31696760271861,0.458093442147688
Gaia DR2 40544491500416,45.30231984483964,0.45926112112875384
Gaia DR2 40544491740416,45.30362784922875,0.4515949886372236
Gaia DR2 40613210982400,45.29746461862778,0.47403264081348145
Gaia DR2 40613212579456,45.30065636746583,0.470443416680489
Gaia DR2 40681930442240,45.22200890357874,0.4195188850111049
Gaia DR2 40681930443392,45.22555636996307,0.422857689213213
Gaia DR2 40716290428672,45.227655836059384,0.4306965532202236
Gaia DR2 40785009907072,45.21807807388501,0.439748189643834
Gaia DR2 40991168338944,45.20588946388031,0.450450337107131
Gaia DR2 40995463237120,45.2099438517675,0.45425203886921606
Gaia DR2 41025527834880,45.18829705812577,0.45253108905640677
Gaia DR2 41025529438592,45.18450460838754,0.4545487450703096
Gaia DR2 41059887816192,45.20026079565528,0.45237627207044623
Gaia DR2 41064183148160,45.194272354443505,0.4521830963814872
Gaia DR2 41098542885760,45.22232399975503,0.4556593060101245
Gaia DR2 41128608652544,45.22625409563799,0.4684212181742768
Gaia DR2 41231686263936,45.266146371509585,0.4503123366869974
Gaia DR2 41266046247808,45.27972660730233,0.46713301717434774
Gaia DR2 41339061053952,45.25786949474322,0.47123016745085794
Gaia DR2 41437844707200,45.266319873879944,0.4855918264229802
Gaia DR2 41442140268544,45.27634257041382,0.4925678926366354
Gaia DR2 41476500006656,45.28653380701594,0.4921536111042772
Gaia DR2 41540924157056,45.25931823453094,0.4841482657232055
Gaia DR2 41540925515648,45.25114868177734,0.48171428751434714
Gaia DR2 41751377912960,45.2679621741151,0.5161464854030897
Gaia DR2 41751377913088,45.261376250619755,0.5185169499142208
Gaia DR2 41781441902592,45.36053047277522,0.4558680177411543
Gaia DR2 41850161390976,45.34232333153589,0.4628709150737112
Gaia DR2 41884521089920,45.35090764406803,0.4841095035045854
Gaia DR2 41888816865920,45.34949173980472,0.4821762844595807
Gaia DR2 41888816866304,45.351107146308635,0.47341456256409825
Gaia DR2 41987600305280,45.368559661816214,0.48830601218579145
Gaia DR2 42060614977920,45.3300192239507,0.4800498211961166
Gaia DR2 42125039473920,45.31359963810591,0.4832196288105885
Gaia DR2 42159399217024,45.330752604712764,0.49475336928733865
Gaia DR2 42228118474880,45.359950428955194,0.4980661177976929
Gaia DR2 42335493463424,45.396232859467354,0.491150539845176
Gaia DR2 42404212940032,45.374993673650295,0.5045441310814145
Gaia DR2 42502996410624,45.42216149363231,0.5190790981390915
Gaia DR2 42537356123392,45.4034082818803,0.5272199163536359
Gaia DR2 42537356149248,45.40151345493864,0.5236360984085038
Gaia DR2 42571715862656,45.41431676537855,0.5356496471400586
Gaia DR2 42571715888256,45.42248300818147,0.5355883912628231
Gaia DR2 42576011629952,45.410217292856856,0.5324381270517291
Gaia DR2 42606075625472,45.3663446172727,0.5155879075226785
Gaia DR2 42713450584448,45.36573809415659,0.5314755712258508
Gaia DR2 42713450599296,45.37430112496664,0.5279581470568766
Gaia DR2 42846593796096,45.388619832444164,0.5489476381708462
Gaia DR2 42885248843392,45.303101514423865,0.49609440577072994
Gaia DR2 42915313463424,45.32349253318384,0.505154832074194
Gaia DR2 42919609016576,45.319793210363095,0.5061559834033545
Gaia DR2 43057047385728,45.3381426164403,0.5282201180948604
Gaia DR2 43194486923264,45.29497353767989,0.5298022047207988
Gaia DR2 43228846228608,45.28067117941269,0.5202121678111011
Gaia DR2 43258911083648,45.286688469914466,0.5267375958661802
Gaia DR2 43327630563712,45.3217767735457,0.5407693282098919
Gaia DR2 43331925875328,45.31953999531925,0.5457353131275099
Gaia DR2 43331925875712,45.31831211700841,0.536787391928164
Gaia DR2 43366285614592,45.29496391627098,0.5404485941123462
Gaia DR2 43641162932608,45.35719604709795,0.5557659598841573
Gaia DR2 43641163519872,45.363191653673375,0.5515653058169092
Gaia DR2 43709882411776,45.33303204884296,0.5541756714520375
