DESIGNATION,ra,dec,SDSS,GAIA,MatchID,ALLWISE
Gaia DR2 339268056948480,44.4245529421965,1.17582229325795,1.2376786179741453e+18,339268056948480.0,258825870,J025741.89+011032.9
Gaia DR2 167606803814144,45.6915771208909,0.951141475458998,1.2376784370190254e+18,167606803814144.0,328233233,J030245.97+005704.1
Gaia DR2 503030865323904,44.8289930417811,1.72174555862807,1.237678438092374e+18,503030865323904.0,347548028,J025918.96+014318.2
Gaia DR2 277386168452992,45.6124473064956,1.60242650915971,1.2376786185115402e+18,277386168452992.0,328227219,J030226.97+013608.6
Gaia DR2 518213574338816,44.3960604120174,1.86457244136884,1.2376784380921774e+18,518213574338816.0,402043718,J025735.04+015152.2
Gaia DR2 316281391975936,44.3377782730472,1.15873268080962,1.2376786179740795e+18,316281391975936.0,402043587,J025721.07+010931.5
Gaia DR2 213133457398528,45.3397378720425,1.01646280787585,1.237678437018829e+18,213133457398528.0,377057664,J030121.56+010059.4
Gaia DR2 47416438977408,45.5891354514054,0.589080451843543,1.2376602413854886e+18,47416438977408.0,328226737,J030221.39+003520.7
Gaia DR2 495055110557696,44.7150549824555,1.58652371326086,1.237678618511147e+18,495055110557696.0,365251807,J025851.61+013511.4
Gaia DR2 487603342811648,45.3899791623459,1.96932405739102,1.23767861904828e+18,487603342811648.0,377058237,J030133.59+015809.5
Gaia DR2 124111670714368,44.8669433414423,0.835924174341519,1.237678617437471e+18,124111670714368.0,347548336,J025928.05+005009.4
Gaia DR2 152355375542400,46.0033884825479,0.875026160764439,1.2376784370191565e+18,152355375542400.0,328254451,J030400.80+005230.3
Gaia DR2 212652421055360,45.3159681495624,0.981458418391507,1.237678437018829e+18,212652421055360.0,377057669,J030115.83+005853.3
Gaia DR2 403559422184576,44.436296292995,1.54218656320106,1.237678618511016e+18,403559422184576.0,258825927,J025744.71+013231.7
Gaia DR2 389433275005696,44.3947744380485,1.29785695778231,1.2376786179741453e+18,389433275005696.0,402043614,J025734.75+011752.2
Gaia DR2 139397458976000,45.0335059043997,1.11336862953941,1.2376786179744072e+18,139397458976000.0,347553189,J030008.03+010648.0
Gaia DR2 157303177867648,45.81999285703,0.945375871571103,1.2376784370190257e+18,157303177867648.0,328233648,J030316.79+005643.4
Gaia DR2 340127050416000,44.3203836483686,1.20684238006869,1.2376786179740797e+18,340127050416000.0,402043600,J025716.89+011224.6
Gaia DR2 398607325198464,44.608749862372,1.4733381813548,1.2376784375553723e+18,398607325198464.0,258843707,J025826.09+012823.9
Gaia DR2 297074298182400,44.4821638208723,0.93030230247165,1.2376459439737405e+18,297074298182400.0,258825829,J025755.72+005549.0
Gaia DR2 138370962133760,44.882273847166,1.09359586331637,1.237678617974342e+18,138370962133760.0,347548248,J025931.74+010537.1
Gaia DR2 499728034941184,44.6995958854509,1.69043314136442,1.2376786185111473e+18,499728034941184.0,365251791,J025847.90+014125.5
Gaia DR2 438224103286528,45.2090532284397,1.55043672506573,1.2376786185113439e+18,438224103286528.0,347571186,J030050.16+013301.7
Gaia DR2 48966922363136,45.5020762717479,0.578147735390871,1.237660241385423e+18,48966922363136.0,328226728,J030200.49+003441.6
Gaia DR2 115895398064896,45.1424121794622,0.837518307939948,1.2376786174376023e+18,115895398064896.0,347553297,J030034.22+005015.4
Gaia DR2 550138066615168,44.7091740543718,2.05998174917566,1.2376786190480182e+18,550138066615168.0,365251726,J025850.20+020335.8
Gaia DR2 407094180568832,44.1929818476013,1.44328246948896,1.2376784375551757e+18,407094180568832.0,347022923,J025646.32+012635.7
Gaia DR2 511689519368448,44.4359781248215,1.72531830299468,1.2376784380921774e+18,511689519368448.0,258825962,J025744.63+014331.1
Gaia DR2 463757684399104,45.2513382919038,1.68325692862686,1.2376786185113439e+18,463757684399104.0,347571210,J030100.33+014059.6
Gaia DR2 416994080497280,44.3195766474365,1.63939650303168,1.2376786185109504e+18,416994080497280.0,402043675,J025716.69+013821.8
Gaia DR2 364281946252288,44.1302563304945,1.18770634610745,1.2376786179740142e+18,364281946252288.0,347021065,J025631.26+011115.7
Gaia DR2 225507258473088,45.3929533215049,1.18292261110643,1.2376786179745382e+18,225507258473088.0,377058046,J030134.30+011058.6
Gaia DR2 417642620415488,44.3589437225207,1.68568235788775,1.2376786185109507e+18,417642620415488.0,402043685,J025726.14+014108.4
Gaia DR2 280448480108288,45.6467382516445,1.69123429428916,1.2376784380927017e+18,280448480108288.0,328233076,J030235.21+014128.5
Gaia DR2 424892524670848,45.0712141288111,1.32018191461088,1.237678437555569e+18,424892524670848.0,347553106,J030017.05+011912.8
Gaia DR2 404723358599936,44.1151058363117,1.37006878348957,1.2376784375551754e+18,404723358599936.0,347021098,J025627.63+012212.2
Gaia DR2 214645285894272,45.4157216598363,1.04676402787067,1.2376784370188946e+18,214645285894272.0,377058024,J030139.77+010248.4
Gaia DR2 482002705467776,45.1837133066122,1.83593846071789,1.237678438092505e+18,482002705467776.0,347571241,J030044.10+015009.4
Gaia DR2 300544631535104,44.05612557843,0.834000039697894,1.2376786174371433e+18,300544631535104.0,347020998,J025613.47+005002.4
Gaia DR2 281616711384448,44.3184264712777,0.618211856195104,1.2376602413848986e+18,281616711384448.0,402043496,J025716.40+003705.8
Gaia DR2 197366632798208,45.9659472211811,1.20826062052377,1.2376786179748004e+18,197366632798208.0,328253961,J030351.82+011229.7
Gaia DR2 300102250623232,44.1512003673313,0.834211349208001,1.2376786174371433e+18,300102250623232.0,347020999,J025636.28+005003.1
Gaia DR2 488909012907520,45.3410684850132,1.94818838150672,1.23767861904828e+18,488909012907520.0,377057475,J030121.86+015653.4
Gaia DR2 367894014381056,44.1582842261495,1.25768528768406,1.2376786179740142e+18,367894014381056.0,347021078,J025637.97+011527.6
Gaia DR2 454033878448384,44.9493589000995,1.65910598946228,1.2376786185112128e+18,454033878448384.0,347549343,J025947.83+013932.7
Gaia DR2 155993212243712,45.787965140558,0.94085026182163,1.2376784370190257e+18,155993212243712.0,328233646,J030309.10+005627.1
Gaia DR2 550683527190016,44.7583414347655,2.10168978635995,1.2376786190480182e+18,550683527190016.0,365251712,J025902.00+020606.2
Gaia DR2 163827232822272,45.398295407108,0.874146484976332,1.2376784370188946e+18,163827232822272.0,377057993,J030135.57+005226.6
Gaia DR2 516907904259840,44.4891260119366,1.82185755986224,1.2376784380921777e+18,516907904259840.0,258825981,J025757.39+014918.6
Gaia DR2 548763677077632,44.8685354848733,2.08117293387089,1.2376786190480835e+18,548763677077632.0,347547907,J025928.44+020452.1
Gaia DR2 406754878496640,44.1110046380518,1.47639982172159,1.2376784375551754e+18,406754878496640.0,347021120,J025626.61+012835.5
Gaia DR2 481968345729792,45.1602682631481,1.84009446916646,1.237678438092505e+18,481968345729792.0,347571242,J030038.48+015023.9
Gaia DR2 165304701578752,45.5085729703794,0.937615999516834,1.2376784370188946e+18,165304701578752.0,328226879,J030202.06+005615.6
Gaia DR2 265295835494784,45.471542448769,1.42009407308514,1.2376784375557652e+18,265295835494784.0,377058101,J030153.17+012512.3
Gaia DR2 173241801125376,45.6039156566624,1.05710521299683,1.23767843701896e+18,173241801125376.0,328226957,J030224.93+010325.6
Gaia DR2 263440409642240,45.8725449108436,1.59658972441043,1.2376786185116716e+18,263440409642240.0,328253870,J030329.41+013547.7
Gaia DR2 169771467347072,45.8032026972082,1.02277837799008,1.2376784370190257e+18,169771467347072.0,328233663,J030312.76+010121.9
Gaia DR2 348137164837120,44.6335474582982,1.33460826260947,1.237678437555372e+18,348137164837120.0,258843738,J025832.06+012004.9
Gaia DR2 314288526916224,44.1852516835927,1.09127983619396,1.2376784370183048e+18,314288526916224.0,347022996,J025644.47+010528.9
Gaia DR2 432417309489408,45.1186021485962,1.41056971210946,1.2376784375556344e+18,432417309489408.0,347553064,J030028.44+012439.4
Gaia DR2 326971566035712,44.784853456798,1.12655159459204,1.237678617974276e+18,326971566035712.0,347548237,J025908.36+010735.6
Gaia DR2 161250252204416,45.690026165736,0.889542926754917,1.2376784370190254e+18,161250252204416.0,328233242,J030245.60+005322.4
Gaia DR2 109440062458624,45.1016303792405,0.763386585311438,1.2376786174376018e+18,109440062458624.0,347553330,J030024.38+004548.2
Gaia DR2 46797963686144,45.6474428799321,0.584015809684522,1.2376602413854886e+18,46797963686144.0,328233312,J030235.39+003502.4
Gaia DR2 48588965841280,45.4511704599732,0.557420379868163,1.2376602413854228e+18,48588965841280.0,377057931,J030148.27+003326.8
Gaia DR2 177197466380544,46.0514771216293,0.972090343371277,1.2376784370191565e+18,177197466380544.0,328254470,J030412.35+005819.7
Gaia DR2 409091340680576,44.0214247836858,1.44217620203352,1.2376784375551101e+18,409091340680576.0,347020582,J025605.14+012631.8
Gaia DR2 166782170338560,45.5343718589074,1.00776991580957,1.2376784370188946e+18,166782170338560.0,328226913,J030208.24+010028.1
Gaia DR2 369779504489088,43.7316005160511,1.08090815735675,1.2376784370181084e+18,369779504489088.0,365249615,J025455.59+010451.1
Gaia DR2 177884661147264,46.0428436133137,1.00901900527818,1.2376784370191565e+18,177884661147264.0,328254483,J030410.28+010032.5
Gaia DR2 575323754943360,46.6085151124477,1.47759131912717,1.2376766739359334e+18,575323754943360.0,328324237,J030626.04+012839.2
Gaia DR2 392285133177728,44.2411036061603,1.34970733499559,1.237678437555241e+18,392285133177728.0,347022945,J025657.86+012058.9
Gaia DR2 230072808582912,45.1028856306666,1.10983604699341,1.237678617974473e+18,230072808582912.0,347553195,J030024.68+010635.2
Gaia DR2 274980986766592,45.794826527088,1.59706835023166,1.237678618511606e+18,274980986766592.0,328233785,J030310.75+013549.4
Gaia DR2 547556790977280,44.9161535189539,2.02550158439827,1.2376786190480837e+18,547556790977280.0,347549490,J025939.87+020131.7
Gaia DR2 472107100848000,45.4014831130123,1.80066055693325,1.237678438092571e+18,472107100848000.0,377058182,J030136.35+014802.4
Gaia DR2 538691978489344,45.1595329670358,2.06669477238065,1.2376786190482145e+18,538691978489344.0,347571280,J030038.23+020359.7
Gaia DR2 496296356610432,44.6840567744406,1.64929047976615,1.237678618511147e+18,496296356610432.0,365251797,J025844.17+013857.5
Gaia DR2 17867064019328,44.8022043388284,0.173357007537481,1.2376637842170186e+18,17867064019328.0,347548586,J025912.53+001024.2
Gaia DR2 305221851608832,44.0323104807868,0.916986240038541,1.237678437018239e+18,305221851608832.0,347020679,J025607.75+005501.1
Gaia DR2 317247760082304,44.7001098599309,0.948781757319625,1.237678437018567e+18,317247760082304.0,365251927,J025848.07+005655.2
Gaia DR2 340268784787200,44.337652925673,1.21924525643096,1.2376786179740797e+18,340268784787200.0,402043602,J025721.04+011309.2
Gaia DR2 43331925875328,45.3195399953193,0.54573531312751,1.2376602413853573e+18,43331925875328.0,377057752,J030116.68+003244.6
Gaia DR2 490794503182336,45.3524347717805,1.99392827044898,1.2376786190482803e+18,490794503182336.0,377057464,J030124.57+015938.2
Gaia DR2 38242388819712,45.4772324736231,0.443827281255107,1.237660241385423e+18,38242388819712.0,377057916,J030154.53+002637.8
Gaia DR2 453793360279424,44.9767588496802,1.65050338747154,1.237678618511278e+18,453793360279424.0,347549335,J025954.42+013901.8
Gaia DR2 278352536068864,45.6116304315876,1.64386889777686,1.2376786185115402e+18,278352536068864.0,328227242,J030226.78+013837.9
Gaia DR2 538902432194304,45.2852860188089,2.03994054011035,1.23767861904828e+18,538902432194304.0,377057456,J030108.47+020223.8
Gaia DR2 464303144749952,45.3347482775602,1.67496877368484,1.2376786185114094e+18,464303144749952.0,377057534,J030120.32+014030.2
Gaia DR2 339164977734656,44.3859278508657,1.18202368599658,1.2376786179741453e+18,339164977734656.0,402043593,J025732.61+011055.2
Gaia DR2 164754945765632,45.4189574335572,0.945975086436798,1.2376784370188946e+18,164754945765632.0,377058004,J030140.56+005645.7
Gaia DR2 231893874603520,45.3148370020588,1.21696609185116,1.2376786179745385e+18,231893874603520.0,377057624,J030115.56+011301.1
Gaia DR2 529384784642176,44.9576527687204,1.89905841613466,1.2376784380923743e+18,529384784642176.0,347549452,J025949.84+015356.5
Gaia DR2 336141320754432,44.4895935217565,1.16859944045745,1.2376786179741453e+18,336141320754432.0,258825869,J025757.47+011007.2
Gaia DR2 474958959126784,45.5253637390197,1.93700558744496,1.2376786190483459e+18,474958959126784.0,328227415,J030206.09+015613.2
Gaia DR2 88751204299136,44.5390925311215,0.539241264947952,1.2376602413850296e+18,88751204299136.0,258843892,J025809.36+003221.7
Gaia DR2 464788476577664,45.4118900427356,1.72374308783325,1.2376784380926362e+18,464788476577664.0,377058158,J030138.85+014325.4
Gaia DR2 470079876281088,45.6317484422314,1.8051359641268,1.237678438092702e+18,470079876281088.0,328233048,J030231.62+014818.4
Gaia DR2 172932563515392,45.56849851192,1.04609175037704,1.2376784370189601e+18,172932563515392.0,328226951,J030216.45+010245.6
Gaia DR2 518664546255360,44.4977738527427,1.90870355736344,1.2376784380921774e+18,518664546255360.0,258825996,J025759.47+015431.3
Gaia DR2 119949847010816,45.0522735595167,0.883993171893655,1.237678437018698e+18,119949847010816.0,347553280,J030012.52+005301.8
Gaia DR2 541612556294016,45.1283920618255,2.08345292721106,1.2376786190482148e+18,541612556294016.0,347552776,J030030.81+020500.2
Gaia DR2 293917497710208,44.4826661714348,0.896551383163213,1.2376459439737405e+18,293917497710208.0,258825826,J025755.83+005347.4
Gaia DR2 121569050092672,45.2037720340687,0.94824731984157,1.2376784370187635e+18,121569050092672.0,347571071,J030048.90+005653.8
Gaia DR2 125795297920640,44.9172801228205,0.878165089381524,1.2376784370186322e+18,125795297920640.0,347548961,J025940.14+005241.4
Gaia DR2 108267536124672,45.0885041734835,0.73896682708957,1.237678617437602e+18,108267536124672.0,347553341,J030021.28+004419.8
Gaia DR2 337859307820544,44.5097980661941,1.19914183272382,1.2376786179742108e+18,337859307820544.0,258825875,J025802.35+011156.8
Gaia DR2 388647296381568,44.2476180742606,1.29157824597051,1.2376786179740795e+18,388647296381568.0,347022956,J025659.43+011729.7
Gaia DR2 344799974864896,44.6563265621111,1.2957705866985,1.2376784375554376e+18,344799974864896.0,365251868,J025837.52+011744.7
Gaia DR2 257904196743168,46.0055028196362,1.47357170921149,1.237676674472608e+18,257904196743168.0,328254631,J030401.32+012824.8
Gaia DR2 441045897355392,44.7974990479603,1.41309015999256,1.2376784375554378e+18,441045897355392.0,347548143,J025911.35+012446.9
Gaia DR2 409190124612992,44.0633995218769,1.46015680189708,1.2376784375551754e+18,409190124612992.0,347021117,J025615.22+012736.6
Gaia DR2 351332620501120,44.6598063595175,1.43111694463482,1.2376784375554376e+18,351332620501120.0,365251829,J025838.35+012552.0
Gaia DR2 388475497662336,44.2219873435802,1.2729877876814,1.2376786179740795e+18,388475497662336.0,347022960,J025653.25+011622.2
Gaia DR2 453136229751168,44.9265696944488,1.59470638085731,1.2376786185112128e+18,453136229751168.0,347549303,J025942.37+013541.0
Gaia DR2 338482078360448,44.5352038663701,1.23641751960412,1.2376786179742108e+18,338482078360448.0,258825882,J025808.45+011410.9
Gaia DR2 401429119046272,44.3377603174425,1.47959545004147,1.2376784375552412e+18,401429119046272.0,402043649,J025721.06+012846.5
Gaia DR2 334152751349888,44.8287691529927,1.3271788814973,1.237678437555503e+18,334152751349888.0,347548180,J025918.89+011937.7
Gaia DR2 132529806635776,45.0585043737911,0.950772247095664,1.237678437018698e+18,132529806635776.0,347553256,J030014.05+005702.6
Gaia DR2 476608226548992,45.1343711142261,1.74339099278573,1.237678438092505e+18,476608226548992.0,347552925,J030032.25+014436.2
Gaia DR2 274431230952320,45.7016320829048,1.59557199755525,1.2376786185115405e+18,274431230952320.0,328233094,J030248.34+013544.8
Gaia DR2 538490115399424,45.1510600353256,2.04088146234721,1.2376786190482145e+18,538490115399424.0,347571273,J030036.25+020226.5
Gaia DR2 55254755090560,45.2401004915548,0.555041446280633,1.2376602413853573e+18,55254755090560.0,347571003,J030057.62+003318.1
Gaia DR2 542716363120512,45.0933442923539,2.11938058522277,1.237678619048149e+18,542716363120512.0,347552764,J030022.40+020709.7
Gaia DR2 56388626421120,45.2092856777748,0.596042776015206,1.237660241385292e+18,56388626421120.0,347571013,J030050.24+003545.0
Gaia DR2 56182467991040,45.2184224132916,0.591180996813762,1.2376602413852918e+18,56182467991040.0,347571011,J030052.42+003528.2
Gaia DR2 90400471742464,44.577648139061,0.569660654635367,1.23766024138503e+18,90400471742464.0,258843886,J025818.63+003410.7
Gaia DR2 228771433627136,45.1706872363748,1.06029247784121,1.2376784370187635e+18,228771433627136.0,347571103,J030040.96+010337.1
Gaia DR2 443244920608128,44.8920555222416,1.47853514816386,1.237678437555503e+18,443244920608128.0,347548127,J025934.09+012842.7
Gaia DR2 337451286208512,44.6250304305762,1.21255890419106,1.2376786179742108e+18,337451286208512.0,258843762,J025830.01+011245.0
Gaia DR2 289446436038528,44.2334678538061,0.808621715893418,1.2376786174372086e+18,289446436038528.0,347023039,J025656.03+004830.9
Gaia DR2 465402656396800,45.2937562483715,1.71859962422958,1.237678438092571e+18,465402656396800.0,377057523,J030110.52+014306.3
Gaia DR2 320748157944576,44.7617455461732,1.0882706167181,1.2376786179742764e+18,320748157944576.0,365251899,J025902.83+010517.6
